Id,SalePrice
1461,117715.98587101529
1462,153684.70349928824
1463,179657.71165383578
1464,193021.1450239583
1465,206073.49817711534
1466,169014.17886050348
1467,178193.51436525123
1468,159399.54260255417
1469,189616.74427915263
1470,120278.93490974855
1471,188166.86789436993
1472,96477.1980876494
1473,95214.72502159199
1474,140679.78643117173
1475,105599.77598544018
1476,353013.303816372
1477,251923.44338011826
1478,296394.3483477614
1479,295491.5624235199
1480,465113.59766186494
1481,315999.50206955057
1482,216955.68405555683
1483,182835.9063317426
1484,164405.1416305848
1485,202171.48993465715
1486,193458.361899835
1487,338386.64382798865
1488,234821.18743333753
1489,192420.42242649
1490,246031.13757656683
1491,197248.18532593478
1492,88086.33399460599
1493,181918.53804912782
1494,306100.9461557478
1495,287484.20722710754
1496,238402.88713143254
1497,179104.70955021295
1498,180304.31416599412
1499,165491.3472664601
1500,158209.78796813334
1501,173107.4837960115
1502,140810.48264434654
1503,286774.82786774007
1504,241017.23959962235
1505,229136.42566212575
1506,188589.48106632344
1507,238471.7463144745
1508,198373.4227072364
1509,156806.87860003632
1510,146364.47792524938
1511,162496.201296195
1512,176943.99227177782
1513,150391.63062548186
1514,156696.54055048953
1515,195331.45786771236
1516,156619.17410392192
1517,163758.01219123742
1518,128105.31184582897
1519,207482.74245841336
1520,127652.63502783948
1521,132117.86946062755
1522,180578.6922707366
1523,109584.46487824623
1524,131088.64838589425
1525,117271.01290366836
1526,112704.57993888012
1527,105578.60456410216
1528,131603.12174878852
1529,152837.4566961651
1530,177714.24703883892
1531,107422.64037134894
1532,94413.91056555246
1533,149247.28176132904
1534,131522.51278838562
1535,143701.74618658394
1536,105479.31372870239
1537,58239.66911330238
1538,151103.27912920993
1539,207516.5681211479
1540,94906.70163831752
1541,143019.94989703677
1542,137817.64543393347
1543,181924.49270182927
1544,89909.22796480768
1545,117527.21036028798
1546,144756.64678747376
1547,138771.20770677069
1548,143104.22494789356
1549,123745.12908174317
1550,138980.3080977673
1551,103198.72036767323
1552,134630.78018994458
1553,148154.9089336052
1554,117937.89326581552
1555,168444.02534885771
1556,89883.5414609885
1557,108746.77421867363
1558,102446.56075222431
1559,69585.38126107505
1560,128668.94047150886
1561,121645.88920335122
1562,129258.38754107371
1563,117729.95463064223
1564,160681.81575416235
1565,147214.90358410726
1566,237684.26316698847
1567,75361.13626845025
1568,243071.41036117126
1569,129722.59340984089
1570,137360.3287902945
1571,117661.92075751018
1572,138973.7412680091
1573,224916.66522521753
1574,115809.54471308769
1575,220288.64281327993
1576,245121.32225743984
1577,180228.9009387029
1578,145869.5127823288
1579,147637.79115965785
1580,193961.28918882925
1581,154445.73674961168
1582,125381.97713485116
1583,286487.84341121186
1584,215675.33003688665
1585,137467.93520973285
1586,62132.072221590286
1587,114405.65702980195
1588,146186.5497718752
1589,97188.74335359866
1590,131869.78469447535
1591,92056.4763767143
1592,115307.48092017481
1593,125031.17841837408
1594,126414.97241368034
1595,105638.71336266902
1596,210545.1844130694
1597,194486.48437552448
1598,234803.36773570394
1599,168187.79351620484
1600,167721.07716579785
1601,66173.11299007798
1602,115293.945337978
1603,71292.86413983397
