Id,SalePrice
1461,120161.55170355493
1462,159721.44489168242
1463,186953.25041533477
1464,199833.94210614188
1465,201713.4043671457
1466,172430.23847532982
1467,175748.2204026442
1468,159593.19991763047
1469,197807.8396758493
1470,121400.02795987824
1471,159837.55256660187
1472,96633.87963998059
1473,96034.53578034938
1474,145741.436746981
1475,114099.26158412347
1476,357984.8417426208
1477,255181.07543290863
1478,311810.639165118
1479,298539.5486029117
1480,495624.88511089643
1481,327981.7897255825
1482,208705.49491907406
1483,184004.37000913144
1484,159815.46412434074
1485,189801.19192326884
1486,189069.54274805405
1487,341444.32478583907
1488,228445.3237719081
1489,196915.60157305482
1490,251475.86921002055
1491,196996.5610239785
1492,95621.42530699838
1493,180621.8417965689
1494,299162.6662536774
1495,288176.46371940424
1496,234937.45493951882
1497,179579.68023508447
1498,190056.32501399302
1499,168404.61409214072
1500,159484.75490036554
1501,174404.24139625728
1502,135827.90950873285
1503,310592.02294468327
1504,238418.97455568018
1505,230224.55644965518
1506,190089.91689869825
1507,241344.06062608166
1508,199624.1330912598
1509,156064.22563349453
1510,146100.11205832072
1511,169604.7528517878
1512,170459.64927370907
1513,148300.62749327684
1514,158366.1218659497
1515,189032.7928995664
1516,156032.17874808377
1517,174037.2655622667
1518,128497.23771928556
1519,206917.76273350476
1520,126055.67898746207
1521,133389.9823348456
1522,177170.53823320527
1523,117754.71736707908
1524,128272.2729454296
1525,117663.26860828132
1526,109784.8988078746
1527,110775.28334735862
1528,130333.05768993447
1529,159723.91171182002
1530,189189.47951382742
1531,109003.89517608946
1532,88248.40863948452
1533,152567.51552311974
1534,111119.99026245068
1535,145360.51128704703
1536,103758.42382941762
1537,59206.117656269904
1538,153827.61287231967
1539,199731.1745190213
1540,83127.02731914699
1541,143936.73485645774
1542,153074.3721715307
1543,176226.34964810012
1544,82577.37125244547
1545,115178.3798884148
1546,140122.4791033841
1547,135288.5285174241
1548,140054.35435883986
1549,120874.10395773865
1550,136758.13666531307
1551,97881.7268457573
1552,138333.46851827975
1553,147142.82975071488
1554,117938.07185411853
1555,168644.0877269553
1556,82481.78317756004
1557,121610.43497239883
1558,104739.99824201896
1559,60298.81443384592
1560,123967.85701175357
1561,125298.272902028
1562,132321.10701002798
1563,121298.07699265775
1564,157802.60507601438
1565,158538.79992597646
1566,238231.22109577508
1567,78352.72957901533
1568,238782.16292995814
1569,140285.1048477141
1570,133090.90069488448
1571,113494.32797972996
1572,140675.98652729302
1573,229652.91584676597
1574,120471.03282341061
1575,239556.94353239788
1576,230438.67396146775
1577,175695.41310473802
1578,146428.46469881517
1579,149537.0421031656
1580,193002.6918108107
1581,158670.93566916685
1582,126751.22117134451
1583,284990.1810028812
1584,212824.46032297847
1585,135173.27044614727
1586,72263.59996776353
1587,117237.59912508477
1588,147355.7753558445
1589,100038.50610833392
1590,126070.49614875349
1591,93812.13950436813
1592,116575.67705734956
1593,124986.6542104605
1594,128182.32258060318
1595,112913.8426342883
1596,210041.6850857895
1597,209218.68028591239
1598,231086.2832090345
1599,179187.68717278176
1600,167664.93335429524
1601,64082.2752123977
1602,118967.17100017064
1603,60722.9097313792
1604,257933.4000301719
1605,226533.6607048909
1606,157848.79153869522
1607,172830.85830494668
1608,217479.42713782578
1609,182264.2869602027
1610,159630.45931909778
1611,136438.47793756385
1612,172937.40995797855
1613,165433.83679910755
1614,124762.05011805864
1615,89086.31676595667
1616,76157.81028909654
1617,87807.71374426907
1618,139671.5952960946
1619,139016.95235851328
1620,153709.68733799792
1621,134242.27344743905
1622,146070.73943609893
1623,245551.3709247635
1624,200759.88114912936
1625,114001.81274912247
1626,168710.81162835303
1627,194130.18368522736
1628,274107.3974043371
1629,184791.13851497133
1630,357355.38425531343
1631,248989.65796190992
1632,260645.41632578667
1633,172026.66741999757
1634,184016.03097602475
1635,173148.80089577596
1636,151486.00584177548
1637,207103.85655985595
1638,181609.15290248682
1639,187274.72632546516
1640,237546.95945806638
1641,187609.6581852418
1642,254942.11613439556
1643,222778.04982870596
1644,249313.21726924882
1645,203235.44382224898
1646,155062.805345045
1647,158278.77773084992
1648,128065.48455098884
1649,138781.59004523203
1650,113167.95136018113
1651,117785.48502502819
1652,97764.44748433326
1653,99339.58326719537
1654,145840.79738804986
1655,137743.42769260242
1656,143175.67879627933
1657,151807.45973366775
1658,146551.847426446
1659,124122.2701976073
1660,159029.74745201526
1661,453765.85869089334
1662,395966.6324211493
1663,384977.46368340217
1664,592274.7351179919
1665,315204.36260351347
1666,314959.0381065228
1667,390416.4452944527
1668,351039.74715967634
1669,314490.3402992677
1670,358190.1958946605
1671,270737.90829710366
1672,419147.25158684724
1673,291105.89342487004
1674,241899.835296759
1675,204630.89299797386
1676,204028.67017666687
1677,227555.55674203072
1678,470951.94194219547
1679,400752.06438401976
1680,330767.8954518594
1681,252019.95746610666
1682,328204.9983292825
1683,187903.45018267373
1684,171010.63082034478
1685,171733.00975415844
1686,165597.43481025976
1687,169196.9844124505
1688,184563.487212843
1689,187529.69017714486
1690,191837.10034373097
1691,182015.3820477827
1692,257585.61196269747
1693,167355.09330798182
1694,182358.4636002395
1695,166523.79303144102
1696,277376.5109944469
1697,171765.17867270036
1698,345257.56570370443
1699,322479.54519255034
1700,264414.836832474
1701,273175.96766176773
1702,245589.62687572316
1703,243553.7221007668
1704,271118.7380182721
1705,233570.28082378488
1706,231092.59020430734
1707,213552.63079888312
1708,204763.15303926117
1709,261913.73814521384
1710,219045.96573710156
1711,279209.93936230993
1712,254206.0208879219
1713,287126.681067714
1714,237401.61829417272
1715,212565.5320036651
1716,185616.5280859466
1717,172169.18852509666
1718,141748.28326702333
1719,212638.7804612904
1720,228933.18978418558
1721,150768.5993399837
1722,122550.988217769
1723,151097.15271491633
1724,203477.26325182064
1725,239800.80794254658
1726,184209.24190424857
1727,157528.3616823245
1728,159336.12655761678
1729,171729.73140910838
1730,150891.21734507955
1731,114417.93956177945
1732,127262.00067235334
1733,107974.80334358384
1734,123161.05199224119
1735,108811.83871575628
1736,103889.47558875511
1737,293513.52484724374
1738,272802.9841558251
1739,220795.17473173953
1740,222064.2912917382
1741,200820.13274390646
1742,170148.3866118675
1743,173073.199427407
1744,380365.0506783324
1745,212995.57052296106
1746,187254.82077430197
1747,222030.22272479747
1748,215876.75939169942
1749,142116.33745291966
1750,124176.68184182316
1751,243446.03310458994
1752,112578.97425911934
1753,152028.76646064728
1754,191241.65892269285
1755,169385.09941241582
1756,126207.86621686538
1757,120814.19418241669
1758,150221.54152334636
1759,170421.2583033308
1760,164842.94484133413
1761,148853.16639760116
1762,181384.41354896128
1763,191720.2043542241
1764,118994.79138705325
1765,143804.02460967875
1766,192128.7680793948
1767,217706.47851060025
1768,139439.72152976028
1769,168664.4703118902
1770,148693.98910481998
1771,117747.3200311563
1772,128917.81067845576
1773,123770.65966554632
1774,139851.6612097103
1775,141997.630167165
1776,135136.46292652175
1777,106300.20327137351
1778,138597.93631837505
1779,136813.69514751338
1780,167706.54035804822
1781,123041.30435844873
1782,89062.5768851825
1783,144529.84144292015
1784,114500.0192989737
1785,122078.53563785512
1786,139786.68375735398
1787,160890.50592312045
1788,65025.8903752897
1789,96384.3725361809
1790,82099.27430232071
1791,180892.16640195434
1792,157029.09338026866
1793,131947.8294196986
1794,153065.22282966034
1795,139822.58577416296
1796,133663.75158399832
1797,110812.16796287258
1798,117212.5386556548
1799,106884.12492572398
1800,130092.29134634313
1801,130785.82023640319
1802,129913.64640686226
1803,150130.5868296876
1804,136302.6086769789
1805,130003.74180853265
1806,119014.67244874705
1807,133697.13540910382
1808,128295.1892606528
1809,134250.48710374034
1810,143180.77433964555
1811,99648.59784690184
1812,103289.40574051059
1813,140776.40405640384
1814,100539.80102375445
1815,55643.617966221034
1816,97161.67027463947
1817,113432.96560329181
1818,147301.18910509476
1819,129101.41743583995
1820,45899.75161022005
1821,114820.81963935329
1822,154694.2020983299
1823,41194.18725195742
1824,121575.69712711035
1825,150218.21280659433
1826,111162.84577116997
1827,102924.73242317117
1828,133726.32970752008
1829,114502.85157318365
1830,143340.26119584532
1831,149205.7176017555
1832,59734.43632022112
1833,143769.31319552852
1834,121366.80356451756
1835,119740.87038659025
1836,124108.42226691758
1837,83924.88348362755
1838,130578.20349737616
1839,103484.58762073354
1840,143953.15557298547
1841,129472.76655705406
1842,102281.05214732978
1843,133822.9325884453
1844,145682.97466690288
1845,141078.23659297827
1846,155974.25532891857
1847,184560.9404293006
1848,56162.35070112389
1849,106533.91920371643
1850,117241.0349719373
1851,146712.41691457227
1852,125179.81234751597
1853,125879.2002478093
1854,164642.8333797122
1855,163272.49276285482
1856,222170.2629881803
1857,125239.26336804485
1858,138740.92971558153
1859,116070.90961221837
1860,149097.66329579355
1861,116573.59026242078
1862,324172.91594250454
1863,296780.28950703633
1864,296902.7705748953
1865,349330.9932857969
1866,325571.48966154165
1867,216587.0477763021
1868,279096.1327855531
1869,199821.4181517955
1870,222225.6359807055
1871,249090.09631520094
1872,174459.30843552647
1873,241876.9111829722
1874,158428.52399056643
1875,204481.1878830017
1876,206197.89135946552
1877,210651.01724111594
1878,196201.06435872862
1879,133864.89666809217
1880,128575.12551504676
1881,250045.7917223845
1882,233881.72229771828
1883,184430.85771589546
1884,204799.8799071597
1885,217554.87997743016
1886,277752.37138834334
1887,215170.56821709502
1888,263589.7193396915
1889,175347.75925857082
1890,108763.67009313258
1891,124100.01836744684
1892,97660.75149861639
1893,136075.11024274532
1894,121830.58128764055
1895,136534.45540987948
1896,128054.41619102827
1897,122845.44883681709
1898,113859.9629686846
1899,163295.094605214
1900,146113.68956560447
1901,186083.45689131052
1902,166112.67368364395
1903,231198.13648795683
1904,145637.3993325389
1905,196956.79093174342
1906,119415.03915034381
1907,220478.99354737496
1908,111838.54771755649
1909,130200.31123222229
1910,122122.01680663848
1911,237136.60834028953
1912,357019.29727037175
1913,129320.7278139561
1914,47638.56673223487
1915,315645.8657002943
1916,74292.00325607065
1917,224409.4938903677
1918,138192.86298816168
1919,168450.789609547
1920,158244.84053031867
1921,378404.61241801525
1922,328604.37936793105
1923,246666.51217144614
1924,232809.88236161027
1925,197960.82916603982
1926,372006.04160036857
1927,132537.10300611542
1928,168898.14932144468
1929,121228.661699681
1930,135074.65418743534
1931,134180.18349511494
1932,137462.9072926876
1933,208434.0860167889
1934,183305.14356749374
1935,173350.8877074261
1936,198607.96984026243
1937,185169.04694019535
1938,172684.85449551273
1939,257059.08571587483
1940,195509.7710732571
1941,167734.16950076396
1942,170360.0105264206
1943,227725.93308851865
1944,386162.3724192962
1945,421001.65448434686
1946,135051.92944688202
1947,189903.47200099725
1948,171920.75508865376
1949,253107.63147914305
1950,182481.17772053994
1951,230642.00251677574
1952,197962.83997274147
1953,167847.63666643394
1954,180819.82589144836
1955,134874.45399939734
1956,303619.40620147047
1957,149852.33267335614
1958,247566.83702075708
1959,145725.92376028426
1960,112586.59305913195
1961,123762.60936961447
1962,97685.71911041853
1963,105492.4422905652
1964,107128.9036742329
1965,142423.52997913858
1966,145855.85601004475
1967,306104.44918371615
1968,420448.77579286374
1969,389004.27697686263
1970,402632.5145872717
1971,500107.59029968927
1972,377693.1068377455
1973,273495.7932684938
1974,343468.55619608396
1975,664350.0115243898
1976,276604.4954495353
1977,352251.56078284106
1978,344205.0536858416
1979,328947.0119360092
1980,216156.5861849099
1981,345670.7496181011
1982,221926.02182322004
1983,203147.83088949637
1984,165366.97976921024
1985,232532.714166913
1986,214379.59618104837
1987,188973.41221822347
1988,170811.83121060568
1989,186811.22695378299
1990,203289.38197453573
1991,236467.75470374135
1992,211670.62674245227
1993,165336.63256046796
1994,221696.72435743894
1995,180726.68233595166
1996,254598.39614532414
1997,307591.4650933992
