Id,SalePrice
1461,118608.7506057348
1462,155433.02238316636
1463,188506.0328710018
1464,201385.66983175493
1465,201375.50381550286
1466,172327.10854348133
1467,175082.09336327945
1468,160370.1533102393
1469,203710.32172721974
1470,117948.1961456084
1471,165470.51553361968
1472,96901.73610284214
1473,96431.07953745851
1474,150533.45537730085
1475,112197.06691331089
1476,361635.1236240332
1477,249846.04382920286
1478,301730.90413716977
1479,283579.70904064697
1480,481448.69036097376
1481,326123.6716105975
1482,207445.54416442788
1483,180216.91387307388
1484,158512.95810573822
1485,194371.18258167495
1486,190099.6201065625
1487,331796.50133526436
1488,230032.24519678816
1489,195463.2149653819
1490,244820.43157456873
1491,194387.08082149847
1492,95291.44748316267
1493,177943.55877095595
1494,295406.52999994386
1495,288028.7723048607
1496,237965.59323227484
1497,175885.06488407846
1498,177602.9749997867
1499,167517.07852448028
1500,153327.87392218946
1501,179554.5600449872
1502,141561.18476588363
1503,279324.24989581556
1504,239064.42439220398
1505,226334.46385887402
1506,189785.37835913015
1507,248481.41115316827
1508,204783.3750553375
1509,160112.48925396177
1510,146002.52669311877
1511,161007.265111795
1512,172485.26088292914
1513,150979.85298197527
1514,152465.28170169098
1515,193816.50114528806
1516,158847.71705507638
1517,176673.34502256854
1518,128201.62004759167
1519,207010.63357047783
1520,126025.75454587462
1521,131988.3731896244
1522,179214.115538128
1523,116505.911471306
1524,124798.84628151395
1525,118089.59117875114
1526,108109.04472685639
1527,112749.66705965815
1528,131692.09635065237
1529,158827.1644297839
1530,184790.0525486411
1531,107801.35222212374
1532,89793.27744840158
1533,149461.15989081663
1534,123941.76465924678
1535,141514.96047990912
1536,106479.93213941813
1537,59712.91305411353
1538,149096.5736743178
1539,183553.50088736846
1540,87486.88854928258
1541,143338.4907761992
1542,149899.84699148175
1543,201259.21947345443
1544,84253.88674267886
1545,114677.06271481916
1546,139626.70404549144
1547,137341.9638234317
1548,139413.16861577125
1549,120000.02046479347
1550,136425.6442093693
1551,95939.76272688288
1552,132285.53510634034
1553,144101.2222605431
1554,115170.30044255714
1555,171856.4898348359
1556,86066.01813611214
1557,116984.99175497048
1558,98365.72088042051
1559,61750.677543230275
1560,132855.569790675
1561,121542.04933734496
1562,132117.31703839288
1563,120790.42776565798
1564,156783.32623328795
1565,161124.39723443455
1566,243363.84030410947
1567,77832.485569836
1568,247456.25568051956
1569,138362.0935470389
1570,135409.61050007987
1571,108411.23871192944
1572,142425.83650884416
1573,239724.17467412818
1574,123119.11674097524
1575,230961.3383875757
1576,236797.45567783032
1577,177999.8075364428
1578,149196.47306402764
1579,147399.77550656264
1580,195416.34419463333
1581,151323.8040069468
1582,125997.32449287175
1583,283740.12628761074
1584,214311.5323377428
1585,136061.27084844152
1586,67089.04157288978
1587,107049.39627110663
1588,152078.80909453658
1589,97204.5167471164
1590,126846.26873540453
1591,93912.64560320116
1592,123188.22183648315
1593,123055.17607608958
1594,126624.43263664168
1595,110137.28562423553
1596,205031.33196933178
1597,203676.1678683921
1598,240615.2551113951
1599,183809.1807024709
1600,174128.57155362502
1601,66589.83700048429
1602,119146.39047925558
1603,62076.39500535063
1604,258028.1696300122
1605,232821.72280190833
1606,158617.25426864732
1607,170674.82810995
1608,213166.6622937256
1609,178448.22135689243
1610,157528.71398645375
1611,135693.45639687477
1612,175764.79684964623
1613,164702.87833342573
1614,128443.59768922148
1615,91695.46657792931
1616,78721.44770550859
1617,91776.16794566117
1618,131756.47441051985
1619,137745.97737343857
1620,161545.06150534624
1621,137003.33804135316
1622,140693.58895504285
1623,247397.7806985216
1624,205477.74524403905
1625,113701.90438410609
1626,166070.15936996829
1627,196219.81796587995
1628,275808.1789702943
1629,191725.9094538679
1630,351146.9134254755
1631,240055.16050233154
1632,255097.13088966146
1633,177718.82005057923
1634,186786.86034541074
1635,176189.7822652928
1636,151921.06494999575
1637,204420.92968950508
1638,183249.54003907501
1639,189748.15100086684
1640,243207.2283620823
1641,191824.47313072602
1642,248898.89306858118
1643,224622.47217714478
1644,253099.30349267638
1645,202228.50820162872
1646,153258.79896134962
1647,156144.57015565314
1648,127304.60430822268
1649,135888.1377212824
1650,111297.22205744487
1651,118547.1111278559
1652,97492.73281849161
1653,100072.74053365068
1654,149248.36631530648
1655,141522.76505820092
1656,143858.8778723316
1657,153124.70046350642
1658,147699.83169000462
1659,122588.53082900905
1660,156034.01725056404
1661,459312.8155738706
1662,392784.5273853473
1663,379568.2661158522
1664,483445.5567149151
1665,308400.0335175452
1666,310275.3899483254
1667,389068.68699828704
1668,329032.5561268862
1669,310549.69904984074
1670,352151.50727385306
1671,259733.42746906832
1672,406227.6026435388
1673,289193.66515442735
1674,237132.58766731757
1675,202283.35817165938
1676,200614.0514735894
1677,224634.29994615397
1678,453352.09634576633
1679,393100.53266466205
1680,335456.0016734015
1681,249561.16707637612
1682,317001.4815354533
1683,188879.3144372927
1684,173478.3309129788
1685,170882.1295696769
1686,165341.10058244359
1687,172055.72187874335
1688,186026.9128464256
1689,186922.7091546538
1690,192745.21538197115
1691,183081.13438829972
1692,258943.74571997434
1693,174102.5327187836
1694,182903.40275547013
1695,171244.52073144412
1696,280185.4537809949
1697,177261.10701129766
1698,341651.08044925914
1699,312984.6035563466
1700,258388.2486720596
1701,270575.7332995051
1702,245489.9503486392
1703,243491.084903252
1704,273963.6646143499
1705,239258.90793386675
1706,247528.6871122368
1707,214667.45557016396
1708,200215.1868012822
1709,258428.08167827362
1710,219307.30224217955
1711,281644.9194155855
1712,251975.81905508702
1713,278578.62144958694
1714,237183.3318540047
1715,210949.72172694816
1716,181544.88008249347
1717,173089.39402302488
1718,140857.95940468585
1719,212782.01432914747
1720,234776.50515293988
1721,151013.18833169635
1722,122993.07108027415
1723,153040.98278718145
1724,203109.3249946743
1725,235806.53636323888
1726,183859.592504715
1727,157104.45439351455
1728,163003.4274409552
1729,170993.03507482194
1730,152234.45523017037
1731,114666.11733448914
1732,126734.5556346737
1733,111275.42655348766
1734,128542.08111974393
1735,110713.78801834723
1736,103351.6608482106
1737,305427.1804568013
1738,272343.76570894103
1739,218399.53625078508
1740,220921.51350919108
1741,195718.59994320566
1742,174716.44365279202
1743,179248.7113015321
1744,382088.2182974557
1745,218318.331796819
1746,196822.2421725787
1747,226173.45583484252
1748,219190.39160898695
1749,143513.75604386724
1750,124780.3564487228
1751,246826.02891291553
1752,113998.77831783166
1753,151464.51128433255
1754,188284.16597561742
1755,167517.87286513895
1756,124751.14653887013
1757,120405.77845002
1758,147336.97628877172
1759,167883.66013762174
1760,162735.99146054644
1761,146117.218123614
1762,179072.59112932108
1763,191023.53217863632
1764,120516.91671610283
1765,153927.9294237774
1766,191336.25411457592
1767,219348.54488059488
1768,137353.2884322126
1769,164864.85018616365
1770,152523.81876756126
1771,117069.8848689557
1772,136211.29373006758
1773,123264.25121873282
1774,144710.01432320906
1775,141440.1456988285
1776,136760.29281009763
1777,104214.38421212678
1778,140314.4279073094
1779,131591.6295937098
1780,168972.56344225802
1781,124398.89036012338
1782,86960.92629801415
1783,142082.72832973237
1784,109235.74986818589
1785,121113.47134304061
1786,130778.35107515486
1787,166691.565954831
1788,59733.571299982425
1789,96828.75156947557
1790,83697.95644502263
1791,186491.32275048917
1792,157454.08256623137
1793,124193.24398356889
1794,152971.08581639914
1795,140149.79527250826
1796,130287.8748759669
1797,112446.63589998333
1798,118956.35563972543
1799,105472.52366498589
1800,130731.53140736524
1801,128815.56240292499
1802,124984.88225898016
1803,149701.25186111178
1804,133025.02952390432
1805,131804.45676278058
1806,123749.96898427492
1807,128900.96410746504
1808,126723.98345732596
1809,129038.71067906529
1810,140417.41512921627
1811,93104.29404576968
1812,99106.9356281686
1813,133891.0606205874
1814,92182.95684353195
1815,54161.60741914046
1816,92528.36819878136
1817,107991.05386960506
1818,153780.3416307642
1819,125723.83927170931
1820,48407.07265080311
1821,100420.65187863831
1822,152540.20587936955
1823,42607.199397202334
1824,127993.66386859729
1825,152944.32690505683
1826,111169.94377692766
1827,101899.61242785575
1828,134261.38326878616
1829,116505.19007475574
1830,148521.99065691675
1831,145011.28510985634
1832,78108.83578346686
1833,142098.1863528628
1834,117915.03856103604
1835,143439.86948935498
1836,128857.0639204038
1837,85302.00445479935
1838,132820.90168783453
1839,99924.15136253522
1840,143795.94851317393
1841,136122.19065860417
1842,104227.9082171708
1843,132846.31959323664
1844,147203.55338479602
1845,142218.3315787988
1846,152020.7063518581
1847,181614.05326562122
1848,53060.39106478437
1849,103996.29020159227
1850,120387.33180862905
1851,151722.99077015964
1852,122808.61266928387
1853,131625.80484773038
1854,169315.15727723812
1855,159042.3497555507
1856,221945.73794201287
1857,129481.9421739176
1858,140850.72366541228
1859,117786.73002287124
1860,149859.68499576428
1861,118269.19190936927
1862,334042.82712440554
1863,311038.56986486824
1864,311137.7788541171
1865,359930.9587630841
1866,331611.4176619036
1867,215645.31420764467
1868,282143.98467877245
1869,201949.42004439724
1870,222026.85133202653
1871,252434.7207312012
1872,173439.22206182333
1873,243834.16596678144
1874,155619.85150028288
1875,209002.25738856313
1876,206687.26473801356
1877,209482.21064407734
1878,200601.48561064783
1879,132826.3110644308
1880,126124.93825362013
1881,249756.0786910072
1882,234522.12187940674
1883,186439.7232563179
1884,204760.36329067982
1885,224738.0023387585
1886,279393.44553902827
1887,215991.93527639422
1888,260582.7152407084
1889,173297.45720176463
1890,113588.53162754461
1891,134439.0950810082
1892,98669.2454130103
1893,134308.6167507572
1894,121266.97886038273
1895,138988.63015858625
1896,128222.68831704432
1897,117039.89800240262
1898,112277.95004573744
1899,160748.69913757255
1900,144520.76562352618
1901,171953.76897756368
1902,164126.15298585765
1903,262409.91203522444
1904,155801.472663233
1905,194929.1289830481
1906,137221.67465450984
1907,211568.81401603788
1908,115213.16503499489
1909,138505.5110784442
1910,127593.65803389515
1911,238596.75855241844
1912,370252.5608673444
1913,136809.6060789244
1914,49423.75734675729
1915,314427.5996141632
1916,69265.49712465907
