Id,SalePrice
1461,123349.82147819658
1462,156273.1349925569
1463,183311.56716269313
1464,198132.76137786257
1465,192312.77564952336
1466,171518.4196466233
1467,175443.2990019497
1468,163360.74455740326
1469,190515.68272409227
1470,120295.40342154977
1471,192881.94096408036
1472,97096.62451618437
1473,96105.49352103527
1474,146254.54043816216
1475,112393.00328139267
1476,371487.3127544974
1477,249789.96675130853
1478,296288.97907893994
1479,277835.4928362979
1480,526904.1145376
1481,323952.8723571957
1482,209400.14051509125
1483,177466.40549614248
1484,163159.10355192618
1485,187847.1054988988
1486,195712.86056734968
1487,337617.2240293926
1488,234805.69028687742
1489,198446.84219981512
1490,233461.9912492794
1491,191818.42640098173
1492,90718.98681867291
1493,185749.61991090738
1494,295513.5143725338
1495,288081.8113304779
1496,238039.76300239132
1497,177644.59427885
1498,167349.02313053774
1499,162545.14970207302
1500,157945.9335561034
1501,174606.8886667442
1502,146757.18263934346
1503,295740.0888931543
1504,239718.0108752841
1505,227172.98820887998
1506,191321.1530294487
1507,246034.1094077441
1508,203154.13201375175
1509,162301.51014323684
1510,145551.0916706736
1511,148943.39680191368
1512,172482.82010280996
1513,148913.38581574275
1514,157092.67993892924
1515,187784.47448177385
1516,155519.80860541246
1517,163394.71492836048
1518,132811.4816998858
1519,215247.74576079307
1520,131290.02302086476
1521,134743.66336646324
1522,174002.92298548776
1523,110970.52310291013
1524,125345.95354492258
1525,119926.95197188258
1526,112859.41721139065
1527,103026.35691922856
1528,134512.18671057533
1529,153007.66068871718
1530,180531.76324542536
1531,108581.3138204022
1532,95108.2617294411
1533,146962.97130539297
1534,123399.56614158626
1535,153004.99868480652
1536,109198.63284380522
1537,71209.0134448131
1538,144933.31402437892
1539,187240.65646387276
1540,94687.33821934665
1541,144257.87438474927
1542,142523.8734703063
1543,199547.73173519233
1544,80782.48862217637
1545,111723.2949812943
1546,134603.78475281814
1547,135741.57940860096
1548,137092.28423592457
1549,119506.7047645417
1550,137815.85224432376
1551,107509.40923599819
1552,136975.7164529831
1553,146692.37907802407
1554,113543.78504591047
1555,167313.5190263285
1556,83744.52389205384
1557,107569.32133074231
1558,100433.36497052999
1559,80077.4610245777
1560,135918.7878477142
1561,129506.86529954126
1562,130689.2148283162
1563,121269.96044859952
1564,156161.62844371688
1565,152094.751266167
1566,242546.05430988243
1567,75975.9521072163
1568,234449.33429271364
1569,135849.06321483944
1570,139272.2680082954
1571,123090.2730618609
1572,145652.17700495117
1573,240060.4345739509
1574,119105.8179471113
1575,228835.67128452763
1576,245518.82649613373
1577,187389.79640634646
1578,141168.2311490975
1579,145733.30647162462
1580,195545.6405233192
1581,148035.91087808492
1582,125178.11492823991
1583,306103.2735894811
1584,223570.3635715343
1585,136658.20498541623
1586,65869.42209823146
1587,103652.80614136432
1588,155040.78302293172
1589,98851.9041255972
1590,135063.5171882969
1591,96284.03372982764
1592,116280.84534335946
1593,121431.87942937973
1594,122533.1162617414
1595,125851.42500652306
1596,232502.06144191188
1597,190492.50865134408
1598,223390.67682237548
1599,168904.47989796894
1600,165895.60036815392
1601,65958.79905716602
1602,119317.23251942464
1603,71891.36937792823
1604,269521.50081682083
1605,244214.3975612693
1606,168054.5688662691
1607,175397.138570983
1608,214545.1294415067
1609,185593.9552730616
1610,151420.41786762
1611,141052.70845132688
1612,171579.24694108064
1613,163951.94899892298
1614,127182.16869287984
1615,89926.70459003515
1616,77793.81750322075
1617,90627.08077750006
1618,127419.10877459531
1619,136366.48243558314
1620,175779.63121872448
1621,138096.8067081291
1622,140683.18573690747
1623,262872.23761024594
1624,215834.01237069478
1625,117949.48274419358
1626,168304.31817362303
1627,191902.50517511638
1628,277835.2345383318
1629,179672.60119837252
1630,353409.7353430806
1631,228581.7481379432
1632,242854.03350908545
1633,171601.7524012721
1634,185740.10975999458
1635,175533.99301001718
1636,150895.05684793665
1637,195489.54623088747
1638,183411.12589458068
1639,187306.5737368074
1640,246495.62745658355
1641,180753.191827866
1642,237377.98588014598
1643,215511.12176923853
1644,234129.7365485383
1645,198123.4973944381
1646,156294.69061769752
1647,157465.6218253832
1648,131690.56450352934
1649,140181.76938908498
1650,111340.82203294568
1651,120156.08217957156
1652,97248.10133896081
1653,99477.50499073962
1654,144031.56516847317
1655,137413.46528559178
1656,141101.73459491483
1657,147349.9858586755
1658,143026.2461714544
1659,118034.67256889248
1660,154586.13366580027
1661,453894.3735146237
1662,388357.61797458195
1663,380226.32314834226
1664,512296.45639511285
1665,309161.5877400469
1666,331846.9529613945
1667,379267.49029437825
1668,342108.9857561015
1669,298891.4376815089
1670,343075.5272064954
1671,260006.5411401231
1672,452092.9223739328
1673,289907.32920155564
1674,240703.6546479343
1675,191411.33005806452
1676,190156.84012698897
1677,220081.16035074
1678,475286.0278544419
1679,396988.58596338035
1680,335236.6864939294
1681,245572.89785507874
1682,312762.784437409
1683,179041.03716511145
1684,172629.85260384003
1685,170850.47312583373
1686,166934.2278357552
1687,168023.03280472863
1688,190447.23371962318
1689,194088.11211751995
1690,194398.5711186149
1691,185605.35929012648
1692,265102.0429345369
1693,169899.43905308697
1694,182474.47202663554
1695,163577.52315834668
1696,269342.5803698175
1697,169201.0047475026
1698,347445.601498021
1699,309926.5755370068
1700,248054.00644099727
1701,268308.7373859614
1702,244661.156217552
1703,242540.3064439574
1704,272785.0872025928
1705,235344.00014115684
1706,450192.03055939457
1707,213449.57873131495
1708,205385.96563974224
1709,271822.7396692278
1710,222727.37782321777
1711,271989.89417488297
1712,250045.5429610635
1713,276157.7810575428
1714,224353.36587214735
1715,206943.16777926235
1716,183741.96633640354
1717,176519.4394917292
1718,135205.85974003037
1719,207018.1004737917
1720,239980.04110624146
1721,164885.49375681338
1722,126614.20377794381
1723,155427.89652048502
1724,201903.8588622187
1725,233797.3614747528
1726,184482.73390881534
1727,155407.66192174907
1728,175305.90458223742
1729,167394.46400817443
1730,153457.76202749272
1731,117748.90806351005
1732,126341.13692638873
1733,114314.23538897898
1734,122710.93482822062
1735,122609.17794412335
1736,109725.57766723825
1737,295176.61224782123
1738,232792.99984947444
1739,239835.85464433196
1740,219283.96706535286
1741,190795.23644065807
1742,169233.50965497957
1743,174925.03611320077
1744,317774.6843945016
1745,223054.40538936033
1746,179942.53542692395
1747,217970.8133959588
1748,217701.98755913656
1749,147317.0356507885
1750,125915.10806627212
1751,244676.34567018962
1752,115168.8145580915
1753,148507.33919128103
1754,193245.03626779214
1755,166672.37980427282
1756,121161.44408852061
1757,119693.25516580259
1758,143293.29645423882
1759,158073.2500834962
1760,164717.86855362635
1761,146382.96388375357
1762,173208.80077325992
1763,181803.84289155045
1764,114678.38618006083
1765,167957.0177237071
1766,183230.22196646495
1767,214319.98126872143
1768,141944.27548473157
1769,171977.5699208275
1770,147624.3306536777
1771,122874.67592164871
1772,133024.73422269005
1773,125846.9578242277
1774,141410.25041219828
1775,138113.03390018595
1776,126232.90623132676
1777,107338.77426511308
1778,134934.71079576365
1779,120169.82288829604
1780,179572.58370882834
1781,126757.6322202632
1782,85788.9181163233
1783,144007.30836167184
1784,106575.7848208388
1785,118788.05608927316
1786,138511.88003142938
1787,161368.34130166785
1788,55858.75276446083
1789,93414.22601179202
1790,79798.08214417081
1791,179129.47712804223
1792,158305.7712677798
1793,128046.29008466244
1794,148127.10372583722
1795,134481.11930957684
1796,123534.90141027218
1797,115277.239191362
1798,119451.67712665522
1799,109552.01927852565
1800,129796.00373965272
1801,126840.51191017641
1802,136622.53995159917
1803,145264.6210238855
1804,135196.35088619313
1805,133827.1872135464
1806,118869.73655888262
1807,130173.52354422562
1808,121296.28608797299
1809,120749.56294010875
1810,142629.9917220808
1811,93228.18502394934
1812,97872.32488279429
1813,123824.74793694304
1814,92588.88838334371
1815,53214.4329292454
1816,94615.99817827041
1817,109736.84975772414
1818,147071.5857842251
1819,124892.36148940478
1820,55227.908530903806
1821,113581.62253061
1822,149662.99996090206
1823,42068.543742750124
1824,126185.8387290869
1825,136644.64050589385
1826,106307.0787843706
1827,99722.16653963742
1828,133713.2657683784
1829,113795.20616440906
1830,143270.7408111282
1831,142862.10460276692
1832,91031.27394749623
1833,140045.4584929236
1834,120509.19086024516
1835,123808.23021215588
1836,123071.21349529286
1837,85721.98601344424
1838,130240.41153780396
1839,92250.44785044718
1840,150311.35131574658
1841,141063.30275212924
1842,90148.6474244593
1843,128798.6278869413
1844,141524.75659990145
1845,140055.69982310937
1846,155643.71344673863
1847,164914.49320658448
1848,60407.01999665438
1849,110307.50937497796
1850,117073.41567735402
1851,155006.01105091587
1852,122546.46746044644
1853,127562.40846754746
1854,168294.116565828
1855,146637.66480497044
1856,222998.29427887878
1857,146555.94457566994
1858,134976.26973860446
1859,116614.47467444859
1860,148779.4789457915
1861,116702.58112474084
1862,305254.78774201765
1863,288924.1366165641
1864,289263.15170664963
1865,345573.8956228528
1866,335562.32481618674
1867,226670.51011286184
1868,292960.522636627
1869,203096.5772267553
1870,224815.9681985716
1871,258221.7133216978
1872,173048.2382223452
1873,238906.66322479586
1874,149239.3723403652
1875,202865.94113765773
1876,197548.01995586144
1877,210404.16996966433
1878,205611.11945113575
1879,128689.80379502718
1880,129535.39093095767
1881,242479.8627436775
1882,247212.1042147859
1883,185823.35090199322
1884,206377.06329667507
1885,244434.86453755284
1886,290877.67292290187
1887,209660.92871634645
1888,266806.10463509493
1889,167865.96741580038
1890,118238.9473450693
1891,134647.46459316512
1892,98697.28312773303
1893,128431.50470404803
1894,125783.02449093007
1895,135502.1666771521
1896,126930.5870641566
1897,119272.41168554353
1898,111323.66167209674
1899,150269.31375018694
1900,147951.19360985386
1901,169877.0026693666
1902,155112.8347800278
1903,214476.4314062799
1904,142807.57655298273
1905,198926.00334338786
1906,156949.49387360635
1907,206937.81447033788
1908,109528.5340004814
1909,129536.85227582716
1910,117864.65503327706
1911,215188.3830617532
1912,319451.2754520268
1913,142354.78974858148
1914,53799.08331675363
1915,323830.1657778549
1916,64677.514523594844
1917,245513.78283490438
