Id,SalePrice
1461,126633.19
1462,169497.58
1463,186685.16
1464,201996.78
1465,187664.25
1466,175145.25
1467,176162.25
1468,162381.39
1469,186621.78
1470,123230.72
1471,199127.75
1472,94276.57
1473,99049.55
1474,154419.02
1475,122239.9
1476,394594.44
1477,252948.86
1478,267694.72
1479,250813.38
1480,533430.06
1481,349356.53
1482,197670.66
1483,169118.3
1484,164282.19
1485,180182.03
1486,195641.98
1487,340073.3
1488,231346.89
1489,208956.77
1490,225546.98
1491,191523.72
1492,90719.43
1493,182098.67
1494,292479.16
1495,283475.34
1496,231508.89
1497,194638.16
1498,162745.56
1499,156968.84
1500,151422.3
1501,169779.23
1502,144357.28
1503,320925.22
1504,239845.73
1505,224680.73
1506,182113.61
1507,249248.44
1508,191691.84
1509,160503.36
1510,140261.47
1511,139317.33
1512,176923.27
1513,142194.86
1514,163065.92
1515,185623.16
1516,145861.81
1517,154713.83
1518,134040.97
1519,223363.4
1520,129213.85
1521,133895.31
1522,167535.64
1523,115435.625
1524,126258.16
1525,127739.875
1526,113996.125
1527,101725.74
1528,137536.08
1529,147557.14
1530,161420.1
1531,103539.09
1532,101198.97
1533,147541.1
1534,123836.04
1535,150149.23
1536,110869.74
1537,75232.41
1538,165425.47
1539,189242.03
1540,95228.63
1541,135127.06
1542,146366.39
1543,205363.56
1544,75189.516
1545,111928.195
1546,137055.16
1547,131288.88
1548,131709.75
1549,114183.49
1550,134104.39
1551,108515.54
1552,137491.48
1553,143969.7
1554,114764.06
1555,165035.0
1556,85452.87
1557,113128.52
1558,90772.56
1559,73277.43
1560,136007.12
1561,141838.92
1562,130307.055
1563,120052.99
1564,152791.67
1565,148374.6
1566,242560.75
1567,71236.164
1568,222636.92
1569,158367.98
1570,135259.22
1571,112176.336
1572,148617.05
1573,271244.7
1574,101685.1
1575,217726.05
1576,226607.98
1577,197887.95
1578,135561.14
1579,143752.66
1580,196488.64
1581,150540.38
1582,130791.74
1583,323615.06
1584,223167.3
1585,142488.62
1586,68964.14
1587,99179.234
1588,144159.03
1589,103151.96
1590,133963.78
1591,100442.836
1592,108733.086
1593,130460.99
1594,129668.375
1595,142352.94
1596,249741.45
1597,188138.4
1598,208935.66
1599,163924.27
1600,153435.33
1601,66526.94
1602,121303.65
1603,67977.16
1604,263886.03
1605,246424.02
1606,174055.11
1607,153248.0
1608,211216.16
1609,195196.19
1610,164551.4
1611,133454.61
1612,154820.69
1613,162178.19
1614,126327.05
1615,80007.37
1616,70541.45
1617,85918.9
1618,129234.43
