Id,SalePrice
1461,119583.58
1462,154235.48
1463,185592.19
1464,182112.05
1465,200644.56
1466,173626.2
1467,171057.16
1468,159176.86
1469,181292.92
1470,125114.055
1471,195103.14
1472,96393.266
1473,93747.945
1474,151003.38
1475,130436.11
1476,394110.03
1477,254826.06
1478,289057.88
1479,296229.22
1480,489933.0
1481,314155.97
1482,203580.3
1483,164703.39
1484,177103.39
1485,174198.08
1486,194421.47
1487,341285.5
1488,243085.5
1489,198035.39
1490,214554.2
1491,195525.03
1492,93305.45
1493,178745.9
1494,309053.38
1495,296501.7
1496,239081.38
1497,187142.55
1498,164433.12
1499,162617.27
1500,149094.17
1501,167578.47
1502,147505.64
1503,291498.4
1504,241864.77
1505,225628.53
1506,188133.2
1507,227028.06
1508,197248.66
1509,170612.72
1510,147886.1
1511,148097.1
1512,172777.69
1513,133366.31
1514,159736.17
1515,209551.06
1516,153126.6
1517,157216.5
1518,141310.73
1519,217817.02
1520,140077.8
1521,138744.02
1522,169277.88
1523,112536.9
1524,127261.52
1525,121583.81
1526,120823.81
1527,97954.03
1528,136953.23
1529,153450.7
1530,174768.84
1531,103112.516
1532,104013.86
1533,140707.34
1534,119341.48
1535,155919.39
1536,105802.29
1537,80057.89
1538,150145.22
1539,197715.34
1540,94161.1
1541,143231.28
1542,135126.8
1543,226464.31
1544,75215.19
1545,104812.56
1546,123875.13
1547,122577.04
1548,134613.08
1549,115091.89
1550,136528.89
1551,120339.22
1552,126600.945
1553,149601.1
1554,112562.766
1555,165661.66
1556,85508.55
1557,99678.38
1558,92686.14
1559,76873.71
1560,145587.48
1561,142485.77
1562,131963.97
1563,122915.34
1564,159148.02
1565,145247.16
1566,250983.98
1567,74332.516
1568,224553.48
1569,130600.04
1570,130801.47
1571,121805.25
1572,156317.97
1573,250135.22
1574,116099.83
1575,232090.73
1576,211147.28
1577,190667.55
1578,135559.72
1579,141975.34
1580,200350.86
1581,141047.66
1582,128712.17
1583,318323.9
1584,228149.1
1585,143530.19
1586,74500.0
1587,98498.1
1588,148043.86
1589,107805.15
1590,130490.11
1591,93324.766
1592,111384.17
1593,132052.72
1594,112376.78
1595,112521.555
1596,231485.27
1597,192500.47
1598,198996.95
1599,190914.27
1600,184623.55
1601,76602.79
1602,111896.61
1603,84413.66
1604,264435.22
1605,240075.72
1606,161746.94
1607,172183.88
1608,192809.88
1609,188922.14
1610,141378.95
1611,138641.5
1612,165778.45
1613,149860.4
1614,123499.32
1615,85533.18
1616,76274.74
1617,85694.68
1618,128775.77
1619,136861.31
1620,141508.84
1621,136077.56
1622,143693.31
1623,266469.56
1624,205891.28
1625,127014.9
1626,168244.14
1627,183004.48
1628,270144.7
1629,189039.11
1630,361633.88
1631,219482.89
1632,240333.67
1633,166522.23
1634,181270.62
1635,176685.86
1636,150931.25
1637,176304.11
1638,198733.9
1639,186431.8
1640,279978.56
1641,184710.89
1642,216888.39
1643,228617.6
1644,228540.64
1645,200645.14
1646,159873.34
1647,171501.8
1648,139081.7
1649,133564.23
1650,117052.49
1651,127825.305
1652,97730.836
1653,95032.49
1654,160347.3
1655,143041.39
1656,146498.64
1657,153843.4
1658,152310.27
1659,139163.42
1660,156194.44
1661,479659.3
1662,418250.47
1663,397759.06
1664,294985.7
1665,296191.94
1666,335984.72
1667,391297.47
1668,318730.06
1669,299357.72
1670,344356.75
1671,255138.55
1672,480265.34
1673,296799.03
1674,249406.8
1675,172088.48
1676,174501.03
1677,205291.89
1678,457925.9
1679,355116.78
1680,332917.0
1681,256023.08
1682,301256.53
1683,173730.39
1684,177856.08
1685,170440.33
1686,175378.42
