Id,SalePrice
1461,121406.65309052369
1462,154385.1196495022
1463,183986.9904776764
1464,195988.2038776853
1465,193480.75806120972
1466,174643.37070385512
1467,178817.99143573936
1468,165752.84894998517
1469,190665.78728509674
1470,120940.30311555952
1471,201660.79617128163
1472,92602.08186826773
1473,92430.88644666127
1474,143722.06469972077
1475,108294.76118070782
1476,367568.0312125424
1477,249343.5554869333
1478,283700.0251385875
1479,275475.7515379378
1480,506944.61558787903
1481,330104.41727609164
1482,207843.25309499883
1483,179058.78749970006
1484,158643.26650227746
1485,182919.55129318932
1486,197356.75342065596
1487,336923.28031705145
1488,235925.49769298302
1489,195821.20189512233
1490,235956.0955029771
1491,194709.7002109656
1492,90748.36719957262
1493,184326.49708254464
1494,288890.7636336179
1495,286012.9745705665
1496,232161.01490865982
1497,182053.26352159458
1498,164507.53293595684
1499,157381.82598514308
1500,156611.70783832567
1501,174211.5656548812
1502,144550.58396219293
1503,292035.371292169
1504,238519.93176134536
1505,227182.37347614934
1506,187314.83045264854
1507,248526.9736580837
1508,202067.0807828005
1509,158005.2750499453
1510,143718.60238396894
1511,151441.6735502008
1512,175008.240262997
1513,144203.16859691465
1514,162431.12918985303
1515,194370.10933620104
1516,150958.267035686
1517,163683.09529814462
1518,129401.4120857944
1519,217772.8897316177
1520,129773.20577146299
1521,134043.60796253203
1522,174740.7739450303
1523,109895.01316265498
1524,127697.30610972183
1525,121434.66002867119
1526,112712.93751636511
1527,104601.74626301265
1528,132514.58113757585
1529,148469.64969732982
1530,174724.20027459107
1531,105180.190860209
1532,96479.81552610174
1533,148232.67797269486
1534,126064.5262663667
1535,154853.19722227615
1536,107583.64653249955
1537,70169.25496309502
1538,145403.09236979016
1539,189172.48986282793
1540,96861.29248495711
1541,139295.39106853303
1542,143068.8087549424
1543,200766.19789460982
1544,82157.03952466298
1545,111304.40602386025
1546,131321.23021245643
1547,130631.22448897276
1548,134835.55173920543
1549,115741.94028341552
1550,136135.66011755535
1551,111502.7257813703
1552,137968.70317181433
1553,143436.41328371942
1554,111044.30085285944
1555,165356.39024113558
1556,82552.49902762537
1557,106965.125299443
1558,96097.61754334849
1559,85453.3542485872
1560,130953.2993860288
1561,134689.13608364147
1562,131042.73096010364
1563,121126.2545805613
1564,158216.97433501572
1565,145121.03380061674
1566,243647.11017218785
1567,75077.22432864377
1568,232568.77707038267
1569,142123.10472201376
1570,139148.3495312303
1571,119949.2123363753
1572,145283.22147102942
1573,250231.0174605258
1574,118253.90070143617
1575,227838.44470746335
1576,242990.02975003782
1577,181422.27493695807
1578,136628.8407739731
